Curricular units 1st sem (grade),Curricular units 2nd sem (grade),Age at enrollment,Curricular units 1st sem (approved),Curricular units 2nd sem (approved),Gender_1,Debtor_1,Scholarship holder_1,Tuition fees up to date_1,Application mode_1,Application mode_2,Application mode_5,Application mode_7,Application mode_10,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_27,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application mode_57,Target
0.4853369153789397,0.5915611184201834,-0.566613578238609,0.3707269141168705,0.7819117390973384,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,4.487524203677744,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6835323582265486,0.6306374290834317,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.16822420682276557,0.23553251015503146,-0.6962068546980026,0.06082738659948648,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,0.34053935697714655,-1.4886702509874334,-1.4343043557675101,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2871414725313308,0.24768958458359758,-0.17783374886042805,-0.2490721409178975,-0.16789515870188246,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.15501117729959168,0.17474713801220054,-0.17783374886042805,-0.5589716684352815,-0.8010997572346963,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6174672106106788,0.661030115154847,2.8028116097056257,0.3707269141168705,0.4653094398309314,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.24750238396180918,0.17474713801220054,-0.3074270253198217,0.06082738659948648,0.14870714056452447,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.2078632953922872,0.20513982408361583,-0.6962068546980026,0.06082738659948648,0.4653094398309314,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08894602968372194,-1.8311701427012164,-0.6962068546980026,-0.8688711959526655,-1.4343043557675101,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6504997844186139,0.7218154872976779,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2871414725313308,0.35710325444069296,-0.566613578238609,-0.5589716684352815,-0.48449745796828936,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6401771051036341,0.6819250868289451,-0.566613578238609,0.9905259691516384,1.0985140383637453,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2078632953922872,0.24768958458359758,-0.6962068546980026,0.06082738659948648,0.14870714056452447,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8321789403622553,0.7826008594405088,-0.3074270253198217,0.3707269141168705,0.14870714056452447,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.45230434157100496,0.6002447430120164,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10924941316388694,-1.8311701427012164,0.34053935697714655,-1.1787707234700495,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.10924941316388694,-1.8311701427012164,-0.43702030177921536,-0.8688711959526655,-1.4343043557675101,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0228808820678522,0.40920500199169096,-0.566613578238609,-0.5589716684352815,-0.48449745796828936,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.33669033324323305,0.05317639372653902,-0.3074270253198217,-0.2490721409178975,-0.48449745796828936,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.11725966437623739,0.2431306816728852,0.7293191863553274,0.6806264416342545,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.41927176776306996,-1.8311701427012164,-0.17783374886042805,-0.5589716684352815,-1.4343043557675101,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.6835323582265486,0.9041716037261703,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10924941316388694,0.4178886265835239,-0.0482404724010344,-0.5589716684352815,-0.48449745796828936,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6504997844186139,0.4786739987263545,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5646150925179833,0.5029881475834871,-0.566613578238609,0.06082738659948648,0.14870714056452447,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6802291008457553,0.7187762186905365,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.12858511825324356,0.43525587576718977,-0.17783374886042805,3.1598226617733265,2.9981278339621866,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.08894602968372194,0.2659251962264468,-0.3074270253198217,-0.8688711959526655,-0.8010997572346963,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.23428935443863494,0.3368414637264161,1.7660653980304766,3.1598226617733265,1.415116337630152,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38623919395513523,0.5394593708691854,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.38623919395513523,0.31151422533356987,0.5997259098959339,-0.2490721409178975,-0.16789515870188246,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5015228765448282,0.5668127883334594,-0.17783374886042805,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4853369153789397,0.5394593708691854,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,3.3211847155432004,-1.4886702509874334,-1.4343043557675101,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.12197860349165664,0.6124018174405824,-0.566613578238609,0.3707269141168705,-0.16789515870188246,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08894602968372194,-1.8311701427012164,-0.43702030177921536,-0.5589716684352815,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,1.6364721215710831,-1.4886702509874334,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.604254181087505,0.4665169242977884,-0.566613578238609,0.06082738659948648,0.14870714056452447,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.18804375110752639,0.43004570101209,-0.3074270253198217,0.3707269141168705,0.14870714056452447,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4853369153789397,0.5394593708691854,-0.6962068546980026,0.06082738659948648,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8817278010741574,0.6002447430120164,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3772303101893353,0.4938703417620623,-0.3074270253198217,1.9202245517037904,1.0985140383637453,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4853369153789397,0.6853442640119795,-0.43702030177921536,0.06082738659948648,0.14870714056452447,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,0.7293191863553274,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.476314129616984,0.6002447430120164,0.7293191863553274,-1.1787707234700495,-0.48449745796828936,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6552187235340331,0.5915611184201834,-0.43702030177921536,0.6806264416342545,0.7819117390973384,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5040239142759999,0.45739911847636394,-0.566613578238609,0.6806264416342545,1.0985140383637453,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.08564277230292865,0.17170786940505917,0.34053935697714655,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2871414725313308,0.23553251015503146,0.5997259098959339,2.5400236067385586,1.415116337630152,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.15501117729959168,0.3267105683692777,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,0.7293191863553274,-1.4886702509874334,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2078632953922872,0.5394593708691854,-0.566613578238609,-0.2490721409178975,-0.8010997572346963,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.3074270253198217,-1.4886702509874334,-1.4343043557675101,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5249760039484613,0.6488730407262808,-0.17783374886042805,0.06082738659948648,0.14870714056452447,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.05591345587578725,0.2659251962264468,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.22107632491546106,0.20513982408361583,-0.43702030177921536,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,0.8589124628147211,-1.4886702509874334,-1.4343043557675101,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22107632491546106,0.3935744777263913,-0.6962068546980026,0.3707269141168705,0.14870714056452447,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.41927176776306996,-1.8311701427012164,2.025251950949264,-0.5589716684352815,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9104661402870606,1.0395710201743258,-0.6962068546980026,0.6806264416342545,1.0985140383637453,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3069610168160916,-1.8311701427012164,-0.566613578238609,0.06082738659948648,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4080406926683721,0.46834048546207324,-0.6962068546980026,0.6806264416342545,0.7819117390973384,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.6962068546980026,-1.4886702509874334,-1.4343043557675101,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5183694891868744,0.7218154872976779,-0.43702030177921536,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0228808820678522,0.23553251015503146,-0.0482404724010344,-0.5589716684352815,-0.48449745796828936,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.48756661411097535,0.541510877179006,-0.6962068546980026,0.9905259691516384,1.0985140383637453,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8074045100063041,0.6124018174405824,3.061998162624413,0.9905259691516384,0.14870714056452447,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.35320662014720056,-1.8311701427012164,-0.566613578238609,-0.5589716684352815,-1.4343043557675101,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.33669033324323305,0.4178886265835239,-0.6962068546980026,-0.2490721409178975,-0.48449745796828936,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.42587828252465687,0.643662865971181,-0.43702030177921536,0.3707269141168705,0.7819117390973384,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8251005316891262,1.0561350340832474,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.41927176776306996,0.3831541282161918,0.8589124628147211,1.3004254966690223,0.7819117390973384,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.6962068546980026,-1.4886702509874334,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.6962068546980026,-1.4886702509874334,-1.4343043557675101,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.3074270253198217,-1.4886702509874334,-1.4343043557675101,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-2.0912038416399756,-1.8311701427012164,-0.6962068546980026,-1.4886702509874334,-1.4343043557675101,0,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.15501117729959168,0.23553251015503146,-0.6962068546980026,0.3707269141168705,0.4653094398309314,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6710743589618419,0.7103531028364585,-0.566613578238609,0.6806264416342545,0.7819117390973384,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8997455686057584,0.812993545511924,-0.0482404724010344,1.9202245517037904,0.4653094398309314,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.2871414725313308,0.43004570101209,-0.566613578238609,0.06082738659948648,0.14870714056452447,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5514020629948094,0.6488730407262808,-0.6962068546980026,0.06082738659948648,0.14870714056452447,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.6212423619030139,0.974834598842211,-0.6962068546980026,0.6806264416342545,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7124122656129145,0.6539384884048502,-0.6962068546980026,0.6806264416342545,1.0985140383637453,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8486952272662227,0.3831541282161918,-0.43702030177921536,0.3707269141168705,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2651197566593744,0.34912517434694657,-0.43702030177921536,0.6806264416342545,1.0985140383637453,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.9808255224979618,0.7522081733690932,-0.6962068546980026,0.3707269141168705,0.4653094398309314,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.35320662014720056,0.5394593708691854,0.4701326334365402,0.3707269141168705,0.14870714056452447,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7330812189384508,0.695764613522179,-0.566613578238609,0.3707269141168705,0.4653094398309314,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8321789403622553,0.3206320311549946,-0.3074270253198217,-0.2490721409178975,0.14870714056452447,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8956014820734901,0.9169365318761649,-0.6962068546980026,0.6806264416342545,0.7819117390973384,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.961005978213201,1.0135852735832658,-0.6962068546980026,0.06082738659948648,0.14870714056452447,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.009667852544678323,0.12915810890507742,2.025251950949264,0.06082738659948648,-0.16789515870188246,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2078632953922872,0.5759305941548838,-0.6962068546980026,0.06082738659948648,0.14870714056452447,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5646150925179833,0.7218154872976779,-0.566613578238609,0.06082738659948648,0.14870714056452447,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.039397168971819725,0.5394593708691854,-0.6962068546980026,-0.2490721409178975,0.14870714056452447,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2871414725313308,-1.8311701427012164,2.6732183332462323,-0.2490721409178975,-1.4343043557675101,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.08894602968372194,-0.007608978416291903,-0.566613578238609,-0.5589716684352815,-0.8010997572346963,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0714291535140112,0.938616647940441,-0.6962068546980026,0.6806264416342545,1.0985140383637453,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.566613578238609,-1.4886702509874334,-1.4343043557675101,1,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.22343579447317086,0.5462977252352538,-0.566613578238609,0.6806264416342545,0.7819117390973384,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13849489039562415,0.35710325444069296,-0.566613578238609,-0.2490721409178975,0.4653094398309314,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.10924941316388694,-1.8311701427012164,0.08135280405835925,-1.1787707234700495,-1.4343043557675101,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5877378941835374,0.633676697690573,-0.6962068546980026,0.3707269141168705,0.4653094398309314,1,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-2.0912038416399756,-1.8311701427012164,-0.43702030177921536,-1.4886702509874334,-1.4343043557675101,0,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.773621195884553,0.6306374290834317,2.025251950949264,1.9202245517037904,1.0985140383637453,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7495975058424182,0.6306374290834317,-0.566613578238609,0.3707269141168705,0.4653094398309314,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.3720823766088775,0.5090666847977702,0.34053935697714655,0.3707269141168705,0.4653094398309314,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.782630079650353,-1.8311701427012164,0.2109460805177529,-0.8688711959526655,-1.4343043557675101,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
